Rep,Repp,Subj,Sum_of_squared_differences
8,10,4,135.732776 
9,10,4,495.494269 
1,2,5,0.396402 
1,3,5,0.601294 
1,4,5,0.194462 
1,5,5,0.239603 
1,6,5,0.735488 
1,7,5,0.352161 
1,8,5,0.308516 
1,9,5,0.112202 
1,10,5,0.173371 
2,3,5,0.746382 
2,4,5,0.713935 
2,5,5,0.591471 
2,6,5,0.971902 
2,7,5,0.164819 
2,8,5,0.121332 
2,9,5,0.219064 
2,10,5,0.166671 
3,4,5,0.736958 
3,5,5,1.073608 
3,6,5,0.328288 
3,7,5,0.377051 
3,8,5,0.443433 
3,9,5,0.424925 
3,10,5,0.479331 
4,5,5,0.161356 
4,6,5,0.939054 
4,7,5,0.593890 
4,8,5,0.522168 
4,9,5,0.227386 
4,10,5,0.293480 
5,6,5,0.919488 
5,7,5,0.573575 
5,8,5,0.481994 
5,9,5,0.309196 
5,10,5,0.377677 
6,7,5,0.513436 
6,8,5,0.481187 
6,9,5,0.612276 
6,10,5,0.608762 
7,8,5,0.037422 
7,9,5,0.101088 
7,10,5,0.088440 
8,9,5,0.094825 
8,10,5,0.050599 
9,10,5,0.034007 
1,2,6,6.331097 
1,3,6,3.915218 
1,4,6,5.071699 
1,5,6,11.144469 
1,6,6,2.130747 
1,7,6,6.865153 
1,8,6,6.872249 
1,9,6,1.732121 
1,10,6,6.729423 
2,3,6,7.450447 
2,4,6,4.131107 
2,5,6,12.822364 
2,6,6,6.038564 
2,7,6,2.741537 
2,8,6,2.691166 
2,9,6,6.561566 
2,10,6,2.283540 
3,4,6,6.397811 
3,5,6,10.438551 
3,6,6,4.406522 
3,7,6,7.902104 
3,8,6,7.915327 
3,9,6,3.523945 
3,10,6,7.790330 
4,5,6,12.212510 
4,6,6,4.624535 
4,7,6,4.690421 
4,8,6,4.784161 
4,9,6,5.354576 
4,10,6,4.597122 
5,6,6,11.315924 
5,7,6,13.049055 
5,8,6,13.091579 
5,9,6,11.018037 
5,10,6,13.020617 
6,7,6,6.569050 
6,8,6,6.600101 
6,9,6,2.674902 
6,10,6,6.453099 
7,8,6,0.422691 
7,9,6,7.077549 
7,10,6,1.521311 
8,9,6,7.082678 
8,10,6,1.448257 
9,10,6,6.947422 
1,2,7,88.152463 
1,3,7,86.518417 
1,4,7,88.127653 
1,5,7,86.537072 
1,6,7,87.350820 
1,7,7,87.496812 
1,8,7,87.204660 
1,9,7,87.697759 
1,10,7,11.570451 
2,3,7,8.990082 
2,4,7,13.582632 
2,5,7,9.422534 
2,6,7,7.637577 
2,7,7,7.658374 
2,8,7,7.772559 
2,9,7,7.278521 
2,10,7,87.360490 
3,4,7,10.372001 
3,5,7,3.215700 
3,6,7,4.714582 
3,7,7,4.679012 
3,8,7,4.846894 
3,9,7,5.237965 
3,10,7,85.743713 
4,5,7,9.943609 
4,6,7,11.390571 
4,7,7,11.271370 
4,8,7,11.446320 
4,9,7,11.645757 
4,10,7,87.338126 
5,6,7,5.646657 
5,7,7,5.483707 
5,8,7,5.800950 
5,9,7,6.116558 
5,10,7,85.757610 
6,7,7,1.448409 
6,8,7,1.456545 
6,9,7,2.323476 
6,10,7,86.540359 
7,8,7,2.038931 
7,9,7,2.706823 
7,10,7,86.695407 
8,9,7,2.719625 
8,10,7,86.402631 
9,10,7,86.889775 
1,2,8,0.293222 
1,3,8,0.419948 
1,4,8,0.545760 
1,5,8,0.128280 
1,6,8,0.714162 
1,7,8,0.229201 
1,8,8,0.324796 
1,9,8,0.226679 
1,10,8,0.057111 
2,3,8,0.483358 
2,4,8,0.618937 
2,5,8,0.251124 
2,6,8,1.040846 
2,7,8,0.229208 
2,8,8,0.263047 
2,9,8,0.280358 
2,10,8,0.120990 
3,4,8,0.412526 
3,5,8,0.422742 
3,6,8,0.188264 
3,7,8,0.502531 
3,8,8,0.389444 
3,9,8,0.231807 
3,10,8,0.323339 
4,5,8,0.246443 
4,6,8,0.802269 
4,7,8,0.245363 
4,8,8,0.402832 
4,9,8,0.368511 
4,10,8,0.498043 
5,6,8,0.774889 
5,7,8,0.136593 
5,8,8,0.290056 
5,9,8,0.200704 
5,10,8,0.135532 
6,7,8,1.080323 
6,8,8,1.015007 
6,9,8,0.524706 
6,10,8,0.710321 
7,8,8,0.175400 
7,9,8,0.335567 
7,10,8,0.178125 
8,9,8,0.252534 
8,10,8,0.248002 
9,10,8,0.174201 
1,2,9,248.478406 
1,3,9,248.324546 
1,4,9,0.005692 
1,5,9,248.369562 
1,6,9,362.956236 
1,7,9,162.777416 
1,8,9,511.664424 
1,9,9,113.363134 
1,10,9,76.299946 
2,3,9,0.421940 
2,4,9,248.517478 
2,5,9,0.151385 
2,6,9,329.153146 
2,7,9,296.992355 
2,8,9,488.390588 
2,9,9,273.056622 
2,10,9,236.214547 
3,4,9,248.362018 
3,5,9,0.327724 
3,6,9,329.339844 
3,7,9,296.770414 
3,8,9,488.490887 
3,9,9,272.826633 
3,10,9,236.060695 
4,5,9,248.408644 
4,6,9,362.977078 
4,7,9,162.784925 
4,8,9,511.734724 
4,9,9,113.361273 
4,10,9,76.271863 
5,6,9,329.175474 
5,7,9,296.852612 
5,8,9,488.485017 
5,9,9,272.912293 
5,10,9,236.106147 
6,7,9,397.581235 
6,8,9,421.097648 
6,9,9,380.067437 
6,10,9,354.359225 
7,8,9,512.482301 
7,9,9,116.886203 
7,10,9,179.774793 
8,9,9,499.031860 
8,10,9,505.709280 
9,10,9,136.665242 
1,2,10,0.187234 
1,3,10,0.144445 
1,4,10,0.163779 
1,5,10,0.199529 
1,6,10,0.172746 
1,7,10,0.117630 
1,8,10,0.125738 
1,9,10,0.069768 
1,10,10,0.658572 
2,3,10,0.256284 
2,4,10,0.219762 
2,5,10,0.256361 
2,6,10,0.203764 
2,7,10,0.242226 
2,8,10,0.291554 
2,9,10,0.226507 
2,10,10,0.611483 
3,4,10,0.266161 
3,5,10,0.362813 
3,6,10,0.173711 
3,7,10,0.143738 
3,8,10,0.158284 
3,9,10,0.145458 
3,10,10,0.454456 
4,5,10,0.255108 
4,6,10,0.307902 
4,7,10,0.345466 
4,8,10,0.275754 
4,9,10,0.184756 
4,10,10,0.482981 
5,6,10,0.217537 
5,7,10,0.206818 
5,8,10,0.211939 
5,9,10,0.198427 
5,10,10,1.001168 
6,7,10,0.054841 
6,8,10,0.052835 
6,9,10,0.088387 
6,10,10,0.660109 
7,8,10,0.066365 
7,9,10,0.069941 
7,10,10,0.770503 
8,9,10,0.063333 
8,10,10,0.690281 
9,10,10,0.623759 
